Length,fixed[F]1S,fixed[F]1,fixed[F]8S,fixed[F]8,fixed[F]16S,fixed[F]16,byte[F]1S,byte[F]1,byte[F]8S,byte[F]8,byte[F]16S,byte[F]16,scipyS,scipy,prezzaS,prezza
20,2.0045,13.6382,1.1295,17.8858,1.067,19.2196,1.02403,18.6141,1.00841,21.8709,1.0045,23.0693,64.0083,27.0186,1.1247,142.255
21,2.00225,19.266,1.12725,25.1084,1.06475,25.4122,1.02178,30.3367,1.00616,33.7168,1.0042,33.1782,64.0061,52.2577,1.12607,161.999
22,2.00113,16.2452,1.12613,21.4585,1.06363,22.1236,1.02066,24.2844,1.00503,27.025,1.00308,27.9984,64.005,61.5137,1.12521,184.371
23,2.00056,20.3658,1.12556,24.8221,1.06306,25.6571,1.02009,31.4187,1.00447,32.6279,1.00252,33.344,64.0045,68.464,1.12697,217.527
24,2.00028,21.2217,1.12528,26.4528,1.06278,26.7624,1.01981,34.9637,1.00419,34.8424,1.00223,35.9038,64.0042,75.5657,1.1272,239.611
25,2.00014,28.4862,1.12514,27.8495,1.06264,28.0485,1.01967,37.8335,1.00405,36.9217,1.00209,37.8236,64.004,82.3193,1.12713,264.2
26,2.00013,33.7341,1.12507,26.2765,1.06257,27.2342,1.01966,37.0128,1.00398,32.7974,1.00202,34.3359,64.004,88.8239,1.12719,308.327
27,2.0001,50.2768,1.12504,43.0485,1.06254,46.9274,1.01966,71.5407,1.00394,63.1611,1.00199,66.5493,64.0039,95.1471,1.12736,389.745
28,2.00008,61.4151,1.12502,52.9768,1.06252,57.1444,1.01964,91.5039,1.00394,81.0903,1.00199,84.9221,64.0039,102.449,1.1274,439.151
29,2.00007,81.6792,1.12502,71.8945,1.06251,72.0832,1.01963,125.912,1.00393,99.0452,1.00198,101.894,64.0039,113.402,1.12742,499.418
30,2.00007,66.1465,1.12501,64.0845,1.06251,65.9754,1.01963,118.667,1.00393,92.8145,1.00197,95.9852,64.0039,126.138,1.12742,579.689
